image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,37,69,407,0,971,0,53,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,38,357,428,0,980,0,44,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,39,8,106,0,963,0,61,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,40,217,84,0,898,0,126,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,41,53,88,0,960,0,64,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,42,83,283,0,976,0,48,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,43,43,133,0,950,0,74,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,44,165,157,0,982,0,42,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,45,259,483,0,971,0,53,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,46,39,352,0,973,0,51,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,47,199,423,0,983,0,41,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,48,76,87,0,952,0,72,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,49,162,143,0,973,0,51,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,50,295,446,0,995,0,29,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,51,90,9,0,968,0,56,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,52,328,221,0,548,0,476,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,53,128,306,0,982,0,42,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,54,58,362,0,986,0,38,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,55,211,116,104,738,15,167,0.363636,0.533333,0.87395,0.383764
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,56,211,370,262,588,139,35,0.600917,0.750716,0.653367,0.882155
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,57,323,13,0,961,0,63,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,58,309,105,0,612,0,412,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,59,39,382,0,977,0,47,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,60,333,3,0,970,0,54,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,61,349,218,0,971,0,53,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,62,57,152,0,949,0,75,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,63,109,9,0,955,0,69,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,64,37,226,0,965,0,59,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,65,204,49,0,963,0,61,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,66,9,487,0,965,0,59,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,67,109,153,0,639,0,385,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,68,203,185,14,568,0,442,0.030702,0.059574,1.0,0.030702
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,69,268,494,0,974,0,50,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,70,130,328,0,984,0,40,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,71,138,475,0,964,0,60,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,72,307,410,0,727,0,297,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,73,69,252,0,976,0,48,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,74,25,445,0,973,0,51,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,75,207,117,43,849,15,117,0.245714,0.394495,0.741379,0.26875
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,76,285,26,0,964,0,60,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,77,354,255,0,995,0,29,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,78,220,49,0,971,0,53,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,79,84,472,0,978,0,46,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,80,35,117,0,972,0,52,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,81,293,5,0,970,0,54,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,82,330,364,36,742,0,246,0.12766,0.226415,1.0,0.12766
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,83,105,505,0,974,0,50,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,84,362,447,0,989,0,35,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,85,277,496,0,975,0,49,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,86,209,149,0,605,0,419,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,87,343,396,0,990,0,34,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,88,41,431,0,979,0,45,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,89,340,422,0,988,0,36,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,90,200,192,28,645,0,351,0.073879,0.137592,1.0,0.073879
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,91,335,177,0,939,0,85,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,92,13,427,0,974,0,50,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,93,122,85,0,955,0,69,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,94,187,154,0,975,0,49,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,95,150,302,0,981,0,43,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,96,250,475,0,980,0,44,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,97,129,45,0,958,0,66,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,98,22,438,0,975,0,49,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,99,177,168,0,979,0,45,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,100,236,23,0,943,0,81,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,101,120,92,0,957,0,67,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,102,5,12,0,964,0,60,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,103,362,312,0,993,0,31,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,104,147,476,0,972,0,52,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,105,350,316,0,996,0,28,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,106,171,202,0,973,0,51,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,107,36,226,0,966,0,58,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,108,151,463,0,977,0,47,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,109,126,388,0,986,0,38,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,110,225,410,217,683,22,102,0.636364,0.777778,0.90795,0.680251
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,111,377,502,0,986,0,38,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,112,353,301,0,989,0,35,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,113,160,141,0,968,0,56,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,114,302,473,0,982,0,42,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,115,53,188,0,979,0,45,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,116,152,167,0,979,0,45,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,117,62,150,0,945,0,79,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,118,317,96,0,898,0,126,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,119,183,42,0,964,0,60,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,120,238,78,0,570,0,454,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,121,95,92,0,954,0,70,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,122,215,81,0,938,0,86,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,123,344,444,0,997,0,27,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,124,190,108,0,964,0,60,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,125,331,316,0,677,0,347,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,126,169,8,0,946,0,78,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,32,127,162,101,0,946,0,78,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,0,47,118,0,3845,0,251,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,1,369,106,0,3871,0,225,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,2,161,13,0,3806,0,290,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,3,64,219,0,3874,0,222,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,4,16,386,0,3928,0,168,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,5,91,120,0,3757,0,339,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,6,132,69,0,3797,0,299,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,7,114,8,0,3829,0,267,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,8,74,5,0,3848,0,248,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,9,158,295,0,3931,0,165,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,10,113,425,0,3938,0,158,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,11,118,443,0,3946,0,150,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,12,326,274,861,1960,0,1275,0.40309,0.574575,1.0,0.40309
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,13,372,392,0,3922,0,174,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,14,132,72,0,3793,0,303,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,15,98,13,0,3828,0,268,0.0,0.0,0.0,0.0
